starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724718.3141468,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.4216582775116
1761724567.8926444,1761724718.4146755,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.52218508720398
1761724567.8926444,1761724718.5152717,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.6228005886078
1761724567.8926444,1761724718.6158066,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.72330856323242
1761724567.8926444,1761724718.7163005,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.82383608818054
1761724567.8926444,1761724718.8169162,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.92443871498108
1761724567.8926444,1761724718.917485,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.02499413490295
1761724567.8926444,1761724719.0180008,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.1255326271057
1761724567.8926444,1761724719.1185255,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.22605681419373
1761724567.8926444,1761724719.219085,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.326593875885
1761724567.8926444,1761724719.3195536,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.42705726623535
1761724567.8926444,1761724719.4200397,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.52754402160645
1761724567.8926444,1761724719.5205219,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.6280448436737
1761724567.8926444,1761724719.6211503,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.72865676879883
1761724567.8926444,1761724719.7216299,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.8291449546814
1761724567.8926444,1761724719.8221347,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,151.92965531349182
1761724567.8926444,1761724719.9226706,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.03016304969788
1761724567.8926444,1761724720.0231671,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.1306824684143
1761724567.8926444,1761724720.1236892,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.23119568824768
1761724567.8926444,1761724720.2242908,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.33182859420776
1761724567.8926444,1761724720.324846,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.43236374855042
1761724567.8926444,1761724720.4253883,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.53292155265808
1761724567.8926444,1761724720.5260043,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.63353395462036
1761724567.8926444,1761724720.6265337,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.73405504226685
1761724567.8926444,1761724720.7272108,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.83473753929138
1761724567.8926444,1761724720.8277524,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,152.93527603149414
1761724567.8926444,1761724720.928495,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,153.03600215911865
1761724567.8926444,1761724721.0290954,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,153.13661241531372
1761724567.8926444,1761724721.1296153,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,153.23713731765747
1761724567.8926444,1761724721.2301407,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,153.33764839172363
1761724567.8926444,1761724721.33064,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.43816113471985
1761724567.8926444,1761724721.4312406,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.5387454032898
1761724567.8926444,1761724721.5317411,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.63925647735596
1761724567.8926444,1761724721.632269,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.73978996276855
1761724567.8926444,1761724721.7328763,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.8403708934784
1761724567.8926444,1761724721.8335133,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,153.9410321712494
1761724567.8926444,1761724721.9341514,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,154.04165697097778
1761724567.8926444,1761724722.0346854,[ 0.3 -1.2],[ 0.00781504 -1.25979378],0.13300457635218152,144,0.0,0.0,0.298240415847594,154.14218926429749
1761724567.8926444,1761724722.135308,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.24280953407288
1761724567.8926444,1761724722.2359354,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.3434534072876
1761724567.8926444,1761724722.3365836,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.4440839290619
1761724567.8926444,1761724722.437215,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.54473090171814
1761724567.8926444,1761724722.5378609,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.64537358283997
1761724567.8926444,1761724722.638457,[ 0.3 -1.2],[-0.01399107 -1.27671938],0.37393733908316745,144,0.0,0.0,0.32322786562785366,154.74597454071045
1761724567.8926444,1761724722.7391045,[ 0.3 -1.2],[-0.02240508 -1.29779614],0.1860475172637202,144,0.0,0.0,0.3369111492930306,154.84661626815796
1761724567.8926444,1761724722.839748,[ 0.3 -1.2],[-0.02240508 -1.29779614],0.1860475172637202,144,0.0,0.0,0.3369111492930306,154.9472575187683
1761724567.8926444,1761724722.940384,[ 0.3 -1.2],[-0.02240508 -1.29779614],0.1860475172637202,144,0.0,0.0,0.3369111492930306,155.04789066314697
1761724567.8926444,1761724723.0410058,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,-2.108861880248705,0.3733714618499054,155.14851593971252
1761724567.8926444,1761724723.1416125,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.24910306930542
1761724567.8926444,1761724723.2422743,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.34978985786438
1761724567.8926444,1761724723.3429024,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.45040678977966
1761724567.8926444,1761724723.4435923,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.55111122131348
1761724567.8926444,1761724723.5442626,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.65176653862
1761724567.8926444,1761724723.6450448,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.7525668144226
1761724567.8926444,1761724723.7457454,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.8532543182373
1761724567.8926444,1761724723.8465412,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,155.9540491104126
1761724567.8926444,1761724723.9472106,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.0546908378601
1761724567.8926444,1761724724.0477746,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.1552984714508
1761724567.8926444,1761724724.1484234,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.2559404373169
1761724567.8926444,1761724724.2491047,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.35660195350647
1761724567.8926444,1761724724.349718,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.4572093486786
1761724567.8926444,1761724724.4503853,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.55788803100586
1761724567.8926444,1761724724.5509925,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.658509016037
1761724567.8926444,1761724724.6516151,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.75911045074463
1761724567.8926444,1761724724.7523348,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.85992789268494
1761724567.8926444,1761724724.8530538,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,156.9605574607849
1761724567.8926444,1761724724.9536192,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.06112122535706
1761724567.8926444,1761724725.054176,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.1616723537445
1761724567.8926444,1761724725.154732,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.26223945617676
1761724567.8926444,1761724725.25536,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.36285638809204
1761724567.8926444,1761724725.3558793,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.463397026062
1761724567.8926444,1761724725.4565172,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.5640163421631
1761724567.8926444,1761724725.5571203,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.66463589668274
1761724567.8926444,1761724725.6578205,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.76532649993896
1761724567.8926444,1761724725.7584927,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.8659987449646
1761724567.8926444,1761724725.8592327,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,157.96672916412354
1761724567.8926444,1761724725.959767,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.06725907325745
1761724567.8926444,1761724726.060377,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.16790223121643
1761724567.8926444,1761724726.161033,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.26854801177979
1761724567.8926444,1761724726.2616012,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.36909365653992
1761724567.8926444,1761724726.3621128,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.46963381767273
1761724567.8926444,1761724726.462913,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.57040524482727
1761724567.8926444,1761724726.5636585,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.67114448547363
1761724567.8926444,1761724726.664274,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.77176713943481
1761724567.8926444,1761724726.764781,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.87227058410645
1761724567.8926444,1761724726.8653173,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,158.97281765937805
1761724567.8926444,1761724726.9658148,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.07331657409668
1761724567.8926444,1761724727.0664206,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.17391681671143
1761724567.8926444,1761724727.1671636,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.27467823028564
1761724567.8926444,1761724727.2676713,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.37515592575073
1761724567.8926444,1761724727.368265,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.4757785797119
1761724567.8926444,1761724727.4688022,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.57629656791687
1761724567.8926444,1761724727.5694857,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.67698431015015
1761724567.8926444,1761724727.670097,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.77761387825012
1761724567.8926444,1761724727.7706742,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.87816452980042
1761724567.8926444,1761724727.8702786,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,159.97778010368347
1761724567.8926444,1761724727.9708087,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.07829880714417
1761724567.8926444,1761724728.0714846,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.17898845672607
1761724567.8926444,1761724728.172089,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.2795867919922
1761724567.8926444,1761724728.2726095,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.38010358810425
1761724567.8926444,1761724728.373135,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.48063135147095
1761724567.8926444,1761724728.4736707,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.58117032051086
1761724567.8926444,1761724728.5742993,[ 0.3 -1.2],[-0.05798214 -1.30608977],-0.044630551008398245,144,0.15928915982615086,0.15928915982615086,0.3733714618499054,160.68181228637695
1761724567.8926444,1761724728.6749034,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,160.78241896629333
1761724567.8926444,1761724728.7755682,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,160.8830828666687
1761724567.8926444,1761724728.8761775,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,160.98368740081787
1761724567.8926444,1761724728.976671,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.08417057991028
1761724567.8926444,1761724729.077254,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.18477129936218
1761724567.8926444,1761724729.1778734,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.28538036346436
1761724567.8926444,1761724729.2783916,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.38590717315674
1761724567.8926444,1761724729.3789802,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.48648524284363
1761724567.8926444,1761724729.4795144,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.58701467514038
1761724567.8926444,1761724729.5801396,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.68765711784363
1761724567.8926444,1761724729.6806967,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.7882103919983
1761724567.8926444,1761724729.7812076,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.88870429992676
1761724567.8926444,1761724729.8816638,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,161.9891848564148
1761724567.8926444,1761724729.9824967,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.09001970291138
1761724567.8926444,1761724730.0830808,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.19059109687805
1761724567.8926444,1761724730.1835783,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.29108119010925
1761724567.8926444,1761724730.2841501,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.3916699886322
1761724567.8926444,1761724730.3846338,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.49215412139893
1761724567.8926444,1761724730.485145,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.59264993667603
1761724567.8926444,1761724730.585623,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.69312071800232
1761724567.8926444,1761724730.6862066,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.79371786117554
1761724567.8926444,1761724730.7868652,[ 0.3 -1.2],[ 0.07312521 -1.29923106],0.17181234006803509,144,0.0,0.0,0.24762668738718163,162.89438724517822
