starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725986.2706041,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.95264792442322,0.0,0.0
1761725896.3181171,1761725986.3712196,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.0532774925232,0.0,0.0
1761725896.3181171,1761725986.4717345,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.15375757217407,0.0,0.0
1761725896.3181171,1761725986.5724075,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.254478931427,0.0,0.0
1761725896.3181171,1761725986.6729403,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.35497212409973,0.0,0.0
1761725896.3181171,1761725986.7734833,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.4555344581604,0.0,0.0
1761725896.3181171,1761725986.8741047,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.55614852905273,0.0,0.0
1761725896.3181171,1761725986.9746263,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.65666198730469,0.0,0.0
1761725896.3181171,1761725987.0751946,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.7572226524353,0.0,0.0
1761725896.3181171,1761725987.175744,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.85778617858887,0.0,0.0
1761725896.3181171,1761725987.2762423,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,90.95827198028564,0.0,0.0
1761725896.3181171,1761725987.3767931,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.05883049964905,0.0,0.0
1761725896.3181171,1761725987.4772882,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.15932726860046,0.0,0.0
1761725896.3181171,1761725987.5778372,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.25986623764038,0.0,0.0
1761725896.3181171,1761725987.6784608,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.36047720909119,0.0,0.0
1761725896.3181171,1761725987.7789721,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.4609944820404,0.0,0.0
1761725896.3181171,1761725987.8795393,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.56157660484314,0.0,0.0
1761725896.3181171,1761725987.980092,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.66213369369507,0.0,0.0
1761725896.3181171,1761725988.0805094,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.76255512237549,0.0,0.0
1761725896.3181171,1761725988.1810856,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,91.86311388015747,0.0,0.0
1761725896.3181171,1761725988.281506,[ 0.3 -1.2],[-0.22643012 -0.60081688],-0.03959295930274239,144,-0.9434711241625447,-2.646213439908267,0.7975895508826085,91.96353387832642,0.0,0.0
1761725896.3181171,1761725988.382034,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0146253916252488,0.8307177709914702,92.06407475471497,0.005,-0.05
1761725896.3181171,1761725988.4826236,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.1646568775177,0.01,0.0
1761725896.3181171,1761725988.5832486,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.26526689529419,0.015,-0.05
1761725896.3181171,1761725988.6838634,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.36588072776794,0.02,-0.1
1761725896.3181171,1761725988.7845013,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.46651840209961,0.025,-0.15000000000000002
1761725896.3181171,1761725988.885069,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.56711888313293,0.030000000000000002,-0.2
1761725896.3181171,1761725988.9855084,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.66753458976746,0.035,-0.25
1761725896.3181171,1761725989.0860953,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.76813507080078,0.04,-0.3
1761725896.3181171,1761725989.1866155,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.86864376068115,0.045,-0.35
1761725896.3181171,1761725989.2872682,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,92.96929121017456,0.049999999999999996,-0.39999999999999997
1761725896.3181171,1761725989.387791,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.06982064247131,0.05499999999999999,-0.44999999999999996
1761725896.3181171,1761725989.4883497,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.17037677764893,0.05999999999999999,-0.49999999999999994
1761725896.3181171,1761725989.5889223,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.27095913887024,0.06499999999999999,-0.5499999999999999
1761725896.3181171,1761725989.6895423,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.37156891822815,0.06999999999999999,-0.6
1761725896.3181171,1761725989.7901654,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.47220826148987,0.075,-0.65
1761725896.3181171,1761725989.8907297,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.57276153564453,0.08,-0.7000000000000001
1761725896.3181171,1761725989.9912364,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.67326998710632,0.085,-0.7500000000000001
1761725896.3181171,1761725990.0918584,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.77388381958008,0.09000000000000001,-0.8000000000000002
1761725896.3181171,1761725990.192383,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.87443733215332,0.09500000000000001,-0.8230272959957575
1761725896.3181171,1761725990.293011,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,93.97505283355713,0.1,-0.8230272959957575
1761725896.3181171,1761725990.3936958,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.07573819160461,0.1,-0.8230272959957575
1761725896.3181171,1761725990.494335,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.1763563156128,0.1,-0.8230272959957575
1761725896.3181171,1761725990.5949252,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.27693819999695,0.1,-0.8230272959957575
1761725896.3181171,1761725990.6955273,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.37754392623901,0.1,-0.8230272959957575
1761725896.3181171,1761725990.7961109,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.4781436920166,0.1,-0.8230272959957575
1761725896.3181171,1761725990.8966274,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.57865285873413,0.1,-0.8230272959957575
1761725896.3181171,1761725990.9971924,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.6793212890625,0.1,-0.8230272959957575
1761725896.3181171,1761725991.098074,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.78009366989136,0.1,-0.8230272959957575
1761725896.3181171,1761725991.1988146,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.88083934783936,0.1,-0.8230272959957575
1761725896.3181171,1761725991.2994287,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,94.98145174980164,0.1,-0.8230272959957575
1761725896.3181171,1761725991.400015,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,95.0820300579071,0.1,-0.8230272959957575
1761725896.3181171,1761725991.500619,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,95.18263483047485,0.1,-0.8230272959957575
1761725896.3181171,1761725991.6012251,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,95.28324961662292,0.1,-0.8230272959957575
1761725896.3181171,1761725991.7018063,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,95.38382267951965,0.1,-0.8230272959957575
1761725896.3181171,1761725991.8024967,[ 0.3 -1.2],[-0.22492975 -0.55615159],-0.039759686595757855,144,-1.0162841199946968,-1.0162841199946968,0.8307177709914702,95.48452377319336,0.1,-0.8230272959957575
1761725896.3181171,1761725991.903039,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,1.553896837126578,0.8471235590331859,95.58506059646606,0.1,-0.8230272959957575
1761725896.3181171,1761725992.003677,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,95.68570303916931,0.1,-0.7730272959957575
1761725896.3181171,1761725992.1043618,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,95.78641057014465,0.1,-0.8230272959957575
1761725896.3181171,1761725992.2049031,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,95.88692140579224,0.1,-0.7730272959957575
1761725896.3181171,1761725992.3054078,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,95.98742890357971,0.1,-0.7230272959957574
1761725896.3181171,1761725992.4060473,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.08807969093323,0.1,-0.7024567192128622
1761725896.3181171,1761725992.5065968,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.18863654136658,0.1,-0.7024567192128622
1761725896.3181171,1761725992.6072204,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.28925085067749,0.1,-0.7024567192128622
1761725896.3181171,1761725992.7079446,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.38997459411621,0.1,-0.7024567192128622
1761725896.3181171,1761725992.8084872,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.4905092716217,0.1,-0.7024567192128622
1761725896.3181171,1761725992.9090974,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.59111595153809,0.1,-0.7024567192128622
1761725896.3181171,1761725993.0096045,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.6916356086731,0.1,-0.7024567192128622
1761725896.3181171,1761725993.110197,[ 0.3 -1.2],[-0.18628253 -0.50635194],-0.28315988154237914,144,-0.8655708990160778,-0.8655708990160778,0.8471235590331859,96.79222178459167,0.1,-0.7024567192128622
1761725896.3181171,1761725993.2108812,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-4.799015995776087,1.2027655322669804,96.89291620254517,0.1,-0.7024567192128622
1761725896.3181171,1761725993.3115523,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,96.993577003479,0.1,-0.7524567192128623
1761725896.3181171,1761725993.4121938,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.0942325592041,0.1,-0.7024567192128622
1761725896.3181171,1761725993.512731,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.1947591304779,0.1,-0.7524567192128623
1761725896.3181171,1761725993.613346,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.29539155960083,0.1,-0.8024567192128623
1761725896.3181171,1761725993.7139323,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.39595174789429,0.1,-0.8524567192128624
1761725896.3181171,1761725993.814609,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.49664282798767,0.1,-0.9024567192128624
1761725896.3181171,1761725993.9153569,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.59738683700562,0.1,-0.9524567192128625
1761725896.3181171,1761725994.0160093,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.69805121421814,0.1,-1.0024567192128624
1761725896.3181171,1761725994.1165314,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.79855561256409,0.1,-1.0524567192128624
1761725896.3181171,1761725994.217188,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.89922738075256,0.1,-1.1024567192128625
1761725896.3181171,1761725994.3177614,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,97.99980616569519,0.1,-1.1524567192128625
1761725896.3181171,1761725994.4183905,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.1004228591919,0.1,-1.2024567192128626
1761725896.3181171,1761725994.5190394,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.20106625556946,0.1,-1.2524567192128626
1761725896.3181171,1761725994.6196418,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.30166530609131,0.1,-1.3024567192128627
1761725896.3181171,1761725994.720263,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.40229344367981,0.1,-1.3524567192128627
1761725896.3181171,1761725994.820907,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.50293946266174,0.1,-1.4024567192128627
1761725896.3181171,1761725994.9215298,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.60354661941528,0.1,-1.4524567192128628
1761725896.3181171,1761725995.0221958,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.70422792434692,0.1,-1.5024567192128628
1761725896.3181171,1761725995.1227758,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.80482268333435,0.1,-1.5205785150046245
1761725896.3181171,1761725995.2233875,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,98.90542435646057,0.1,-1.5205785150046245
1761725896.3181171,1761725995.3239863,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.00601148605347,0.1,-1.5205785150046245
1761725896.3181171,1761725995.4246132,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.10664057731628,0.1,-1.5205785150046245
1761725896.3181171,1761725995.5253353,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.20746326446533,0.1,-1.5205785150046245
1761725896.3181171,1761725995.6261497,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.30817747116089,0.1,-1.5205785150046245
1761725896.3181171,1761725995.7267253,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.40875005722046,0.1,-1.5205785150046245
1761725896.3181171,1761725995.8273902,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.50944590568542,0.1,-1.5205785150046245
1761725896.3181171,1761725995.9280527,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.61007690429688,0.1,-1.5205785150046245
1761725896.3181171,1761725996.0286922,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.71071481704712,0.1,-1.5205785150046245
1761725896.3181171,1761725996.129314,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.81137204170227,0.1,-1.5205785150046245
1761725896.3181171,1761725996.2298944,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,99.91192102432251,0.1,-1.5205785150046245
1761725896.3181171,1761725996.3304348,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.01249551773071,0.1,-1.5205785150046245
1761725896.3181171,1761725996.4310377,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.11306738853455,0.1,-1.5205785150046245
1761725896.3181171,1761725996.5315804,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.21362233161926,0.1,-1.5205785150046245
1761725896.3181171,1761725996.6321254,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.31415700912476,0.1,-1.5205785150046245
1761725896.3181171,1761725996.7326689,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.41469216346741,0.1,-1.5205785150046245
1761725896.3181171,1761725996.8333027,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.51534128189087,0.1,-1.5205785150046245
1761725896.3181171,1761725996.9340162,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.61604571342468,0.1,-1.5205785150046245
1761725896.3181171,1761725997.034753,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.71679377555847,0.1,-1.5205785150046245
1761725896.3181171,1761725997.0461743,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.72818994522095,0.1,-1.5205785150046245
1761725896.3181171,1761725997.1466866,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.82872700691223,0.1,-1.5205785150046245
1761725896.3181171,1761725997.2472908,[ 0.3 -1.2],[-0.04161605 -0.04676828],0.00983800038480431,144,-1.8882231437557806,-1.8882231437557806,1.2027655322669804,100.92930960655212,0.1,-1.5205785150046245
